image,label
VOC2007/JPEGImages/img_17597.jpg,VOC2007/Annotations/img_17597.xml
VOC2007/JPEGImages/img_18167.jpg,VOC2007/Annotations/img_18167.xml
VOC2007/JPEGImages/img_6469.jpg,VOC2007/Annotations/img_6469.xml
VOC2007/JPEGImages/img_28.jpg,VOC2007/Annotations/img_28.xml
VOC2007/JPEGImages/P90818-211811.jpg,VOC2007/Annotations/P90818-211811.xml
VOC2007/JPEGImages/img_7028.jpg,VOC2007/Annotations/img_7028.xml
VOC2007/JPEGImages/img_2446.jpg,VOC2007/Annotations/img_2446.xml
VOC2007/JPEGImages/img_7591.jpg,VOC2007/Annotations/img_7591.xml
VOC2007/JPEGImages/img_9821.jpg,VOC2007/Annotations/img_9821.xml
VOC2007/JPEGImages/img_9018.jpg,VOC2007/Annotations/img_9018.xml
VOC2007/JPEGImages/img_8621.jpg,VOC2007/Annotations/img_8621.xml
VOC2007/JPEGImages/img_9307.jpg,VOC2007/Annotations/img_9307.xml
VOC2007/JPEGImages/img_3006.jpg,VOC2007/Annotations/img_3006.xml
VOC2007/JPEGImages/img_18548.jpg,VOC2007/Annotations/img_18548.xml
VOC2007/JPEGImages/img_9735.jpg,VOC2007/Annotations/img_9735.xml
VOC2007/JPEGImages/img_10124.jpg,VOC2007/Annotations/img_10124.xml
VOC2007/JPEGImages/img_11134.jpg,VOC2007/Annotations/img_11134.xml
VOC2007/JPEGImages/img_11307.jpg,VOC2007/Annotations/img_11307.xml
VOC2007/JPEGImages/img_12048.jpg,VOC2007/Annotations/img_12048.xml
VOC2007/JPEGImages/img_3518.jpg,VOC2007/Annotations/img_3518.xml
VOC2007/JPEGImages/img_12803.jpg,VOC2007/Annotations/img_12803.xml
VOC2007/JPEGImages/img_791.jpg,VOC2007/Annotations/img_791.xml
VOC2007/JPEGImages/img_13565.jpg,VOC2007/Annotations/img_13565.xml
VOC2007/JPEGImages/img_12879.jpg,VOC2007/Annotations/img_12879.xml
VOC2007/JPEGImages/img_969.jpg,VOC2007/Annotations/img_969.xml
VOC2007/JPEGImages/img_1256.jpg,VOC2007/Annotations/img_1256.xml
VOC2007/JPEGImages/img_13440.jpg,VOC2007/Annotations/img_13440.xml
VOC2007/JPEGImages/img_14508.jpg,VOC2007/Annotations/img_14508.xml
VOC2007/JPEGImages/img_1950.jpg,VOC2007/Annotations/img_1950.xml
VOC2007/JPEGImages/img_15337.jpg,VOC2007/Annotations/img_15337.xml
VOC2007/JPEGImages/img_000326.jpg,VOC2007/Annotations/img_000326.xml
VOC2007/JPEGImages/img_4710.jpg,VOC2007/Annotations/img_4710.xml
VOC2007/JPEGImages/img_4963.jpg,VOC2007/Annotations/img_4963.xml
VOC2007/JPEGImages/img_5998.jpg,VOC2007/Annotations/img_5998.xml
VOC2007/JPEGImages/img_15729.jpg,VOC2007/Annotations/img_15729.xml
VOC2007/JPEGImages/img_18778.jpg,VOC2007/Annotations/img_18778.xml
VOC2007/JPEGImages/img_19530.jpg,VOC2007/Annotations/img_19530.xml
VOC2007/JPEGImages/img_16113.jpg,VOC2007/Annotations/img_16113.xml
VOC2007/JPEGImages/img_17314.jpg,VOC2007/Annotations/img_17314.xml
VOC2007/JPEGImages/img_000347.jpg,VOC2007/Annotations/img_000347.xml
VOC2007/JPEGImages/img_16846.jpg,VOC2007/Annotations/img_16846.xml
VOC2007/JPEGImages/img_17180.jpg,VOC2007/Annotations/img_17180.xml
VOC2007/JPEGImages/img_1793.jpg,VOC2007/Annotations/img_1793.xml
VOC2007/JPEGImages/img_14053.jpg,VOC2007/Annotations/img_14053.xml
VOC2007/JPEGImages/img_17840.jpg,VOC2007/Annotations/img_17840.xml
VOC2007/JPEGImages/img_17929.jpg,VOC2007/Annotations/img_17929.xml
VOC2007/JPEGImages/img_6358.jpg,VOC2007/Annotations/img_6358.xml
VOC2007/JPEGImages/img_318.jpg,VOC2007/Annotations/img_318.xml
VOC2007/JPEGImages/P90818-212302.jpg,VOC2007/Annotations/P90818-212302.xml
VOC2007/JPEGImages/img_6879.jpg,VOC2007/Annotations/img_6879.xml
VOC2007/JPEGImages/img_2327.jpg,VOC2007/Annotations/img_2327.xml
VOC2007/JPEGImages/img_7541.jpg,VOC2007/Annotations/img_7541.xml
VOC2007/JPEGImages/img_9828.jpg,VOC2007/Annotations/img_9828.xml
VOC2007/JPEGImages/img_8851.jpg,VOC2007/Annotations/img_8851.xml
VOC2007/JPEGImages/img_8272.jpg,VOC2007/Annotations/img_8272.xml
VOC2007/JPEGImages/img_9277.jpg,VOC2007/Annotations/img_9277.xml
VOC2007/JPEGImages/img_3041.jpg,VOC2007/Annotations/img_3041.xml
VOC2007/JPEGImages/img_18235.jpg,VOC2007/Annotations/img_18235.xml
VOC2007/JPEGImages/img_9674.jpg,VOC2007/Annotations/img_9674.xml
VOC2007/JPEGImages/img_10141.jpg,VOC2007/Annotations/img_10141.xml
VOC2007/JPEGImages/img_11151.jpg,VOC2007/Annotations/img_11151.xml
VOC2007/JPEGImages/img_11258.jpg,VOC2007/Annotations/img_11258.xml
VOC2007/JPEGImages/img_11712.jpg,VOC2007/Annotations/img_11712.xml
VOC2007/JPEGImages/img_3314.jpg,VOC2007/Annotations/img_3314.xml
VOC2007/JPEGImages/img_12567.jpg,VOC2007/Annotations/img_12567.xml
VOC2007/JPEGImages/img_635.jpg,VOC2007/Annotations/img_635.xml
VOC2007/JPEGImages/img_13733.jpg,VOC2007/Annotations/img_13733.xml
VOC2007/JPEGImages/img_13122.jpg,VOC2007/Annotations/img_13122.xml
VOC2007/JPEGImages/img_1044.jpg,VOC2007/Annotations/img_1044.xml
VOC2007/JPEGImages/img_1257.jpg,VOC2007/Annotations/img_1257.xml
VOC2007/JPEGImages/img_13483.jpg,VOC2007/Annotations/img_13483.xml
VOC2007/JPEGImages/img_14632.jpg,VOC2007/Annotations/img_14632.xml
VOC2007/JPEGImages/img_2066.jpg,VOC2007/Annotations/img_2066.xml
VOC2007/JPEGImages/img_15289.jpg,VOC2007/Annotations/img_15289.xml
VOC2007/JPEGImages/img_1612.jpg,VOC2007/Annotations/img_1612.xml
VOC2007/JPEGImages/img_4365.jpg,VOC2007/Annotations/img_4365.xml
VOC2007/JPEGImages/img_5346.jpg,VOC2007/Annotations/img_5346.xml
VOC2007/JPEGImages/img_5800.jpg,VOC2007/Annotations/img_5800.xml
VOC2007/JPEGImages/img_15797.jpg,VOC2007/Annotations/img_15797.xml
VOC2007/JPEGImages/img_18750.jpg,VOC2007/Annotations/img_18750.xml
VOC2007/JPEGImages/img_19360.jpg,VOC2007/Annotations/img_19360.xml
VOC2007/JPEGImages/img_16105.jpg,VOC2007/Annotations/img_16105.xml
VOC2007/JPEGImages/img_17315.jpg,VOC2007/Annotations/img_17315.xml
VOC2007/JPEGImages/img_15490.jpg,VOC2007/Annotations/img_15490.xml
VOC2007/JPEGImages/img_16751.jpg,VOC2007/Annotations/img_16751.xml
VOC2007/JPEGImages/img_17072.jpg,VOC2007/Annotations/img_17072.xml
VOC2007/JPEGImages/img_1555.jpg,VOC2007/Annotations/img_1555.xml
VOC2007/JPEGImages/img_14042.jpg,VOC2007/Annotations/img_14042.xml
VOC2007/JPEGImages/img_17565.jpg,VOC2007/Annotations/img_17565.xml
VOC2007/JPEGImages/img_18176.jpg,VOC2007/Annotations/img_18176.xml
VOC2007/JPEGImages/img_6272.jpg,VOC2007/Annotations/img_6272.xml
VOC2007/JPEGImages/img_284.jpg,VOC2007/Annotations/img_284.xml
VOC2007/JPEGImages/P90818-212305.jpg,VOC2007/Annotations/P90818-212305.xml
VOC2007/JPEGImages/img_6794.jpg,VOC2007/Annotations/img_6794.xml
VOC2007/JPEGImages/img_2443.jpg,VOC2007/Annotations/img_2443.xml
VOC2007/JPEGImages/img_7328.jpg,VOC2007/Annotations/img_7328.xml
VOC2007/JPEGImages/img_9883.jpg,VOC2007/Annotations/img_9883.xml
VOC2007/JPEGImages/img_8796.jpg,VOC2007/Annotations/img_8796.xml
VOC2007/JPEGImages/img_8542.jpg,VOC2007/Annotations/img_8542.xml
VOC2007/JPEGImages/img_9300.jpg,VOC2007/Annotations/img_9300.xml
VOC2007/JPEGImages/img_2910.jpg,VOC2007/Annotations/img_2910.xml
VOC2007/JPEGImages/img_18570.jpg,VOC2007/Annotations/img_18570.xml
VOC2007/JPEGImages/img_9672.jpg,VOC2007/Annotations/img_9672.xml
VOC2007/JPEGImages/img_10617.jpg,VOC2007/Annotations/img_10617.xml
VOC2007/JPEGImages/img_10807.jpg,VOC2007/Annotations/img_10807.xml
VOC2007/JPEGImages/img_11608.jpg,VOC2007/Annotations/img_11608.xml
VOC2007/JPEGImages/img_11964.jpg,VOC2007/Annotations/img_11964.xml
VOC2007/JPEGImages/img_4210.jpg,VOC2007/Annotations/img_4210.xml
VOC2007/JPEGImages/img_12242.jpg,VOC2007/Annotations/img_12242.xml
VOC2007/JPEGImages/img_619.jpg,VOC2007/Annotations/img_619.xml
VOC2007/JPEGImages/img_13888.jpg,VOC2007/Annotations/img_13888.xml
VOC2007/JPEGImages/img_7806.jpg,VOC2007/Annotations/img_7806.xml
VOC2007/JPEGImages/img_984.jpg,VOC2007/Annotations/img_984.xml
VOC2007/JPEGImages/img_1259.jpg,VOC2007/Annotations/img_1259.xml
VOC2007/JPEGImages/img_13306.jpg,VOC2007/Annotations/img_13306.xml
VOC2007/JPEGImages/img_14779.jpg,VOC2007/Annotations/img_14779.xml
VOC2007/JPEGImages/img_1929.jpg,VOC2007/Annotations/img_1929.xml
VOC2007/JPEGImages/img_15071.jpg,VOC2007/Annotations/img_15071.xml
VOC2007/JPEGImages/img_1568.jpg,VOC2007/Annotations/img_1568.xml
VOC2007/JPEGImages/img_4661.jpg,VOC2007/Annotations/img_4661.xml
VOC2007/JPEGImages/img_5523.jpg,VOC2007/Annotations/img_5523.xml
VOC2007/JPEGImages/img_5877.jpg,VOC2007/Annotations/img_5877.xml
VOC2007/JPEGImages/img_15847.jpg,VOC2007/Annotations/img_15847.xml
VOC2007/JPEGImages/img_18803.jpg,VOC2007/Annotations/img_18803.xml
VOC2007/JPEGImages/img_19504.jpg,VOC2007/Annotations/img_19504.xml
VOC2007/JPEGImages/img_16087.jpg,VOC2007/Annotations/img_16087.xml
VOC2007/JPEGImages/2b09f04c1b078b57980c0ac9cc18c6b.jpg,VOC2007/Annotations/2b09f04c1b078b57980c0ac9cc18c6b.xml
VOC2007/JPEGImages/img_16927.jpg,VOC2007/Annotations/img_16927.xml
VOC2007/JPEGImages/img_16807.jpg,VOC2007/Annotations/img_16807.xml
VOC2007/JPEGImages/img_17240.jpg,VOC2007/Annotations/img_17240.xml
VOC2007/JPEGImages/img_1342.jpg,VOC2007/Annotations/img_1342.xml
VOC2007/JPEGImages/img_14335.jpg,VOC2007/Annotations/img_14335.xml
VOC2007/JPEGImages/img_17506.jpg,VOC2007/Annotations/img_17506.xml
VOC2007/JPEGImages/img_18110.jpg,VOC2007/Annotations/img_18110.xml
VOC2007/JPEGImages/img_6472.jpg,VOC2007/Annotations/img_6472.xml
VOC2007/JPEGImages/img_32.jpg,VOC2007/Annotations/img_32.xml
VOC2007/JPEGImages/P90818-212311.jpg,VOC2007/Annotations/P90818-212311.xml
VOC2007/JPEGImages/img_6743.jpg,VOC2007/Annotations/img_6743.xml
VOC2007/JPEGImages/img_2287.jpg,VOC2007/Annotations/img_2287.xml
VOC2007/JPEGImages/img_7382.jpg,VOC2007/Annotations/img_7382.xml
VOC2007/JPEGImages/img_9884.jpg,VOC2007/Annotations/img_9884.xml
VOC2007/JPEGImages/img_8703.jpg,VOC2007/Annotations/img_8703.xml
VOC2007/JPEGImages/img_8364.jpg,VOC2007/Annotations/img_8364.xml
VOC2007/JPEGImages/img_9362.jpg,VOC2007/Annotations/img_9362.xml
VOC2007/JPEGImages/img_2776.jpg,VOC2007/Annotations/img_2776.xml
VOC2007/JPEGImages/img_18527.jpg,VOC2007/Annotations/img_18527.xml
VOC2007/JPEGImages/img_9869.jpg,VOC2007/Annotations/img_9869.xml
VOC2007/JPEGImages/img_10270.jpg,VOC2007/Annotations/img_10270.xml
VOC2007/JPEGImages/img_10768.jpg,VOC2007/Annotations/img_10768.xml
VOC2007/JPEGImages/img_11493.jpg,VOC2007/Annotations/img_11493.xml
VOC2007/JPEGImages/img_11670.jpg,VOC2007/Annotations/img_11670.xml
VOC2007/JPEGImages/img_3761.jpg,VOC2007/Annotations/img_3761.xml
VOC2007/JPEGImages/img_12318.jpg,VOC2007/Annotations/img_12318.xml
VOC2007/JPEGImages/img_531.jpg,VOC2007/Annotations/img_531.xml
VOC2007/JPEGImages/img_15116.jpg,VOC2007/Annotations/img_15116.xml
VOC2007/JPEGImages/img_13063.jpg,VOC2007/Annotations/img_13063.xml
VOC2007/JPEGImages/img_1167.jpg,VOC2007/Annotations/img_1167.xml
VOC2007/JPEGImages/img_1261.jpg,VOC2007/Annotations/img_1261.xml
VOC2007/JPEGImages/img_13918.jpg,VOC2007/Annotations/img_13918.xml
VOC2007/JPEGImages/img_14652.jpg,VOC2007/Annotations/img_14652.xml
VOC2007/JPEGImages/img_1919.jpg,VOC2007/Annotations/img_1919.xml
VOC2007/JPEGImages/img_15097.jpg,VOC2007/Annotations/img_15097.xml
VOC2007/JPEGImages/img_1557.jpg,VOC2007/Annotations/img_1557.xml
VOC2007/JPEGImages/img_4389.jpg,VOC2007/Annotations/img_4389.xml
VOC2007/JPEGImages/img_5199.jpg,VOC2007/Annotations/img_5199.xml
VOC2007/JPEGImages/img_6094.jpg,VOC2007/Annotations/img_6094.xml
VOC2007/JPEGImages/img_15810.jpg,VOC2007/Annotations/img_15810.xml
VOC2007/JPEGImages/img_19043.jpg,VOC2007/Annotations/img_19043.xml
VOC2007/JPEGImages/img_19345.jpg,VOC2007/Annotations/img_19345.xml
VOC2007/JPEGImages/img_16168.jpg,VOC2007/Annotations/img_16168.xml
VOC2007/JPEGImages/333f4e3f8c300e90ab752875e00f3e6.jpg,VOC2007/Annotations/333f4e3f8c300e90ab752875e00f3e6.xml
VOC2007/JPEGImages/img_2756.jpg,VOC2007/Annotations/img_2756.xml
VOC2007/JPEGImages/img_16618.jpg,VOC2007/Annotations/img_16618.xml
VOC2007/JPEGImages/img_17026.jpg,VOC2007/Annotations/img_17026.xml
VOC2007/JPEGImages/img_1745.jpg,VOC2007/Annotations/img_1745.xml
VOC2007/JPEGImages/img_14459.jpg,VOC2007/Annotations/img_14459.xml
VOC2007/JPEGImages/img_17548.jpg,VOC2007/Annotations/img_17548.xml
VOC2007/JPEGImages/img_18172.jpg,VOC2007/Annotations/img_18172.xml
VOC2007/JPEGImages/img_6403.jpg,VOC2007/Annotations/img_6403.xml
VOC2007/JPEGImages/img_304.jpg,VOC2007/Annotations/img_304.xml
VOC2007/JPEGImages/P90818-212322.jpg,VOC2007/Annotations/P90818-212322.xml
VOC2007/JPEGImages/img_7183.jpg,VOC2007/Annotations/img_7183.xml
VOC2007/JPEGImages/img_2525.jpg,VOC2007/Annotations/img_2525.xml
VOC2007/JPEGImages/img_7249.jpg,VOC2007/Annotations/img_7249.xml
VOC2007/JPEGImages/img_9888.jpg,VOC2007/Annotations/img_9888.xml
VOC2007/JPEGImages/img_8879.jpg,VOC2007/Annotations/img_8879.xml
VOC2007/JPEGImages/img_8386.jpg,VOC2007/Annotations/img_8386.xml
VOC2007/JPEGImages/img_9358.jpg,VOC2007/Annotations/img_9358.xml
VOC2007/JPEGImages/img_2743.jpg,VOC2007/Annotations/img_2743.xml
VOC2007/JPEGImages/img_18441.jpg,VOC2007/Annotations/img_18441.xml
VOC2007/JPEGImages/img_9662.jpg,VOC2007/Annotations/img_9662.xml
VOC2007/JPEGImages/img_10698.jpg,VOC2007/Annotations/img_10698.xml
VOC2007/JPEGImages/img_10965.jpg,VOC2007/Annotations/img_10965.xml
VOC2007/JPEGImages/img_11559.jpg,VOC2007/Annotations/img_11559.xml
VOC2007/JPEGImages/img_11678.jpg,VOC2007/Annotations/img_11678.xml
VOC2007/JPEGImages/img_3627.jpg,VOC2007/Annotations/img_3627.xml
VOC2007/JPEGImages/img_12690.jpg,VOC2007/Annotations/img_12690.xml
VOC2007/JPEGImages/img_358.jpg,VOC2007/Annotations/img_358.xml
VOC2007/JPEGImages/img_3295.jpg,VOC2007/Annotations/img_3295.xml
VOC2007/JPEGImages/img_7832.jpg,VOC2007/Annotations/img_7832.xml
VOC2007/JPEGImages/img_1020.jpg,VOC2007/Annotations/img_1020.xml
VOC2007/JPEGImages/img_1262.jpg,VOC2007/Annotations/img_1262.xml
VOC2007/JPEGImages/img_13714.jpg,VOC2007/Annotations/img_13714.xml
VOC2007/JPEGImages/img_14787.jpg,VOC2007/Annotations/img_14787.xml
VOC2007/JPEGImages/img_2117.jpg,VOC2007/Annotations/img_2117.xml
VOC2007/JPEGImages/img_15233.jpg,VOC2007/Annotations/img_15233.xml
VOC2007/JPEGImages/img_13786.jpg,VOC2007/Annotations/img_13786.xml
VOC2007/JPEGImages/img_4569.jpg,VOC2007/Annotations/img_4569.xml
VOC2007/JPEGImages/img_5266.jpg,VOC2007/Annotations/img_5266.xml
VOC2007/JPEGImages/img_6050.jpg,VOC2007/Annotations/img_6050.xml
VOC2007/JPEGImages/img_15748.jpg,VOC2007/Annotations/img_15748.xml
VOC2007/JPEGImages/img_19112.jpg,VOC2007/Annotations/img_19112.xml
VOC2007/JPEGImages/img_19281.jpg,VOC2007/Annotations/img_19281.xml
VOC2007/JPEGImages/img_16308.jpg,VOC2007/Annotations/img_16308.xml
VOC2007/JPEGImages/5d77f426ea2b5a13e427b0747631e6d.jpg,VOC2007/Annotations/5d77f426ea2b5a13e427b0747631e6d.xml
VOC2007/JPEGImages/img_2809.jpg,VOC2007/Annotations/img_2809.xml
VOC2007/JPEGImages/img_16861.jpg,VOC2007/Annotations/img_16861.xml
VOC2007/JPEGImages/img_17092.jpg,VOC2007/Annotations/img_17092.xml
VOC2007/JPEGImages/img_1776.jpg,VOC2007/Annotations/img_1776.xml
VOC2007/JPEGImages/img_14320.jpg,VOC2007/Annotations/img_14320.xml
VOC2007/JPEGImages/img_17724.jpg,VOC2007/Annotations/img_17724.xml
VOC2007/JPEGImages/img_17927.jpg,VOC2007/Annotations/img_17927.xml
VOC2007/JPEGImages/img_6715.jpg,VOC2007/Annotations/img_6715.xml
VOC2007/JPEGImages/img_1.jpg,VOC2007/Annotations/img_1.xml
VOC2007/JPEGImages/P90818-212325.jpg,VOC2007/Annotations/P90818-212325.xml
VOC2007/JPEGImages/img_6751.jpg,VOC2007/Annotations/img_6751.xml
VOC2007/JPEGImages/img_2235.jpg,VOC2007/Annotations/img_2235.xml
VOC2007/JPEGImages/img_7570.jpg,VOC2007/Annotations/img_7570.xml
VOC2007/JPEGImages/img_9891.jpg,VOC2007/Annotations/img_9891.xml
VOC2007/JPEGImages/img_8790.jpg,VOC2007/Annotations/img_8790.xml
VOC2007/JPEGImages/img_8484.jpg,VOC2007/Annotations/img_8484.xml
VOC2007/JPEGImages/img_9461.jpg,VOC2007/Annotations/img_9461.xml
VOC2007/JPEGImages/img_2963.jpg,VOC2007/Annotations/img_2963.xml
VOC2007/JPEGImages/img_18307.jpg,VOC2007/Annotations/img_18307.xml
VOC2007/JPEGImages/img_9641.jpg,VOC2007/Annotations/img_9641.xml
VOC2007/JPEGImages/img_9955.jpg,VOC2007/Annotations/img_9955.xml
VOC2007/JPEGImages/img_11187.jpg,VOC2007/Annotations/img_11187.xml
VOC2007/JPEGImages/img_11273.jpg,VOC2007/Annotations/img_11273.xml
VOC2007/JPEGImages/img_12045.jpg,VOC2007/Annotations/img_12045.xml
VOC2007/JPEGImages/img_3920.jpg,VOC2007/Annotations/img_3920.xml
VOC2007/JPEGImages/img_12551.jpg,VOC2007/Annotations/img_12551.xml
VOC2007/JPEGImages/img_442.jpg,VOC2007/Annotations/img_442.xml
VOC2007/JPEGImages/img_3519.jpg,VOC2007/Annotations/img_3519.xml
VOC2007/JPEGImages/img_12846.jpg,VOC2007/Annotations/img_12846.xml
VOC2007/JPEGImages/img_858.jpg,VOC2007/Annotations/img_858.xml
VOC2007/JPEGImages/img_1268.jpg,VOC2007/Annotations/img_1268.xml
VOC2007/JPEGImages/img_13428.jpg,VOC2007/Annotations/img_13428.xml
VOC2007/JPEGImages/img_14939.jpg,VOC2007/Annotations/img_14939.xml
VOC2007/JPEGImages/img_1893.jpg,VOC2007/Annotations/img_1893.xml
VOC2007/JPEGImages/img_15407.jpg,VOC2007/Annotations/img_15407.xml
VOC2007/JPEGImages/img_1802.jpg,VOC2007/Annotations/img_1802.xml
VOC2007/JPEGImages/img_4393.jpg,VOC2007/Annotations/img_4393.xml
VOC2007/JPEGImages/img_4937.jpg,VOC2007/Annotations/img_4937.xml
VOC2007/JPEGImages/img_6142.jpg,VOC2007/Annotations/img_6142.xml
VOC2007/JPEGImages/img_15916.jpg,VOC2007/Annotations/img_15916.xml
VOC2007/JPEGImages/img_19126.jpg,VOC2007/Annotations/img_19126.xml
VOC2007/JPEGImages/img_19395.jpg,VOC2007/Annotations/img_19395.xml
VOC2007/JPEGImages/img_16249.jpg,VOC2007/Annotations/img_16249.xml
VOC2007/JPEGImages/9d0ac700d8dafd5c568fd3d78224ffb.jpg,VOC2007/Annotations/9d0ac700d8dafd5c568fd3d78224ffb.xml
VOC2007/JPEGImages/img_2847.jpg,VOC2007/Annotations/img_2847.xml
VOC2007/JPEGImages/img_16815.jpg,VOC2007/Annotations/img_16815.xml
VOC2007/JPEGImages/img_17338.jpg,VOC2007/Annotations/img_17338.xml
VOC2007/JPEGImages/img_1693.jpg,VOC2007/Annotations/img_1693.xml
VOC2007/JPEGImages/img_14256.jpg,VOC2007/Annotations/img_14256.xml
VOC2007/JPEGImages/img_15853.jpg,VOC2007/Annotations/img_15853.xml
VOC2007/JPEGImages/img_18025.jpg,VOC2007/Annotations/img_18025.xml
VOC2007/JPEGImages/img_6277.jpg,VOC2007/Annotations/img_6277.xml
VOC2007/JPEGImages/img_10.jpg,VOC2007/Annotations/img_10.xml
VOC2007/JPEGImages/P90818-212331.jpg,VOC2007/Annotations/P90818-212331.xml
VOC2007/JPEGImages/img_6939.jpg,VOC2007/Annotations/img_6939.xml
VOC2007/JPEGImages/img_2680.jpg,VOC2007/Annotations/img_2680.xml
VOC2007/JPEGImages/img_7625.jpg,VOC2007/Annotations/img_7625.xml
VOC2007/JPEGImages/img_9881.jpg,VOC2007/Annotations/img_9881.xml
VOC2007/JPEGImages/img_8794.jpg,VOC2007/Annotations/img_8794.xml
VOC2007/JPEGImages/img_8434.jpg,VOC2007/Annotations/img_8434.xml
VOC2007/JPEGImages/img_9169.jpg,VOC2007/Annotations/img_9169.xml
VOC2007/JPEGImages/img_2758.jpg,VOC2007/Annotations/img_2758.xml
VOC2007/JPEGImages/img_18392.jpg,VOC2007/Annotations/img_18392.xml
VOC2007/JPEGImages/img_9676.jpg,VOC2007/Annotations/img_9676.xml
VOC2007/JPEGImages/img_10374.jpg,VOC2007/Annotations/img_10374.xml
VOC2007/JPEGImages/img_11000.jpg,VOC2007/Annotations/img_11000.xml
VOC2007/JPEGImages/img_11563.jpg,VOC2007/Annotations/img_11563.xml
VOC2007/JPEGImages/img_11706.jpg,VOC2007/Annotations/img_11706.xml
VOC2007/JPEGImages/img_3263.jpg,VOC2007/Annotations/img_3263.xml
VOC2007/JPEGImages/img_12391.jpg,VOC2007/Annotations/img_12391.xml
VOC2007/JPEGImages/img_782.jpg,VOC2007/Annotations/img_782.xml
VOC2007/JPEGImages/img_3722.jpg,VOC2007/Annotations/img_3722.xml
VOC2007/JPEGImages/img_7827.jpg,VOC2007/Annotations/img_7827.xml
VOC2007/JPEGImages/img_988.jpg,VOC2007/Annotations/img_988.xml
VOC2007/JPEGImages/img_1269.jpg,VOC2007/Annotations/img_1269.xml
VOC2007/JPEGImages/img_13370.jpg,VOC2007/Annotations/img_13370.xml
VOC2007/JPEGImages/img_14899.jpg,VOC2007/Annotations/img_14899.xml
VOC2007/JPEGImages/img_2026.jpg,VOC2007/Annotations/img_2026.xml
VOC2007/JPEGImages/img_15412.jpg,VOC2007/Annotations/img_15412.xml
VOC2007/JPEGImages/img_1718.jpg,VOC2007/Annotations/img_1718.xml
VOC2007/JPEGImages/img_4474.jpg,VOC2007/Annotations/img_4474.xml
VOC2007/JPEGImages/img_5618.jpg,VOC2007/Annotations/img_5618.xml
VOC2007/JPEGImages/img_5792.jpg,VOC2007/Annotations/img_5792.xml
VOC2007/JPEGImages/img_15587.jpg,VOC2007/Annotations/img_15587.xml
VOC2007/JPEGImages/img_18705.jpg,VOC2007/Annotations/img_18705.xml
VOC2007/JPEGImages/img_19311.jpg,VOC2007/Annotations/img_19311.xml
VOC2007/JPEGImages/img_16080.jpg,VOC2007/Annotations/img_16080.xml
VOC2007/JPEGImages/IMG_20190816_070824.jpg,VOC2007/Annotations/IMG_20190816_070824.xml
VOC2007/JPEGImages/img_2934.jpg,VOC2007/Annotations/img_2934.xml
VOC2007/JPEGImages/img_16444.jpg,VOC2007/Annotations/img_16444.xml
VOC2007/JPEGImages/img_17025.jpg,VOC2007/Annotations/img_17025.xml
VOC2007/JPEGImages/img_1733.jpg,VOC2007/Annotations/img_1733.xml
VOC2007/JPEGImages/img_14166.jpg,VOC2007/Annotations/img_14166.xml
VOC2007/JPEGImages/img_17625.jpg,VOC2007/Annotations/img_17625.xml
VOC2007/JPEGImages/img_18118.jpg,VOC2007/Annotations/img_18118.xml
VOC2007/JPEGImages/img_6592.jpg,VOC2007/Annotations/img_6592.xml
VOC2007/JPEGImages/img_161.jpg,VOC2007/Annotations/img_161.xml
VOC2007/JPEGImages/P90818-212340.jpg,VOC2007/Annotations/P90818-212340.xml
VOC2007/JPEGImages/img_6997.jpg,VOC2007/Annotations/img_6997.xml
VOC2007/JPEGImages/img_2343.jpg,VOC2007/Annotations/img_2343.xml
VOC2007/JPEGImages/img_7685.jpg,VOC2007/Annotations/img_7685.xml
VOC2007/JPEGImages/img_18208.jpg,VOC2007/Annotations/img_18208.xml
VOC2007/JPEGImages/img_8925.jpg,VOC2007/Annotations/img_8925.xml
VOC2007/JPEGImages/img_8350.jpg,VOC2007/Annotations/img_8350.xml
VOC2007/JPEGImages/img_9206.jpg,VOC2007/Annotations/img_9206.xml
VOC2007/JPEGImages/img_3120.jpg,VOC2007/Annotations/img_3120.xml
VOC2007/JPEGImages/img_18497.jpg,VOC2007/Annotations/img_18497.xml
VOC2007/JPEGImages/img_9724.jpg,VOC2007/Annotations/img_9724.xml
VOC2007/JPEGImages/img_10630.jpg,VOC2007/Annotations/img_10630.xml
VOC2007/JPEGImages/img_10984.jpg,VOC2007/Annotations/img_10984.xml
VOC2007/JPEGImages/img_11262.jpg,VOC2007/Annotations/img_11262.xml
VOC2007/JPEGImages/img_12079.jpg,VOC2007/Annotations/img_12079.xml
VOC2007/JPEGImages/img_4207.jpg,VOC2007/Annotations/img_4207.xml
VOC2007/JPEGImages/img_12115.jpg,VOC2007/Annotations/img_12115.xml
VOC2007/JPEGImages/img_522.jpg,VOC2007/Annotations/img_522.xml
VOC2007/JPEGImages/img_3733.jpg,VOC2007/Annotations/img_3733.xml
VOC2007/JPEGImages/img_001183.jpg,VOC2007/Annotations/img_001183.xml
VOC2007/JPEGImages/img_875.jpg,VOC2007/Annotations/img_875.xml
VOC2007/JPEGImages/img_1270.jpg,VOC2007/Annotations/img_1270.xml
VOC2007/JPEGImages/img_13730.jpg,VOC2007/Annotations/img_13730.xml
VOC2007/JPEGImages/img_15016.jpg,VOC2007/Annotations/img_15016.xml
VOC2007/JPEGImages/img_1844.jpg,VOC2007/Annotations/img_1844.xml
