image,label
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063822345_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063822345_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064501635_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064501635_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064333786_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064333786_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054832862_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054832862_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054241306_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054241306_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054358562_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054358562_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063836831_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063836831_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054150490_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054150490_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055128260_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055128260_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054430475_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054430475_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030703756_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030703756_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054938841_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054938841_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064237233_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064237233_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064229346_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064229346_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055026070_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055026070_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055026780_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055026780_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030841258_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030841258_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054502382_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054502382_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064048447_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064048447_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030636917_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030636917_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025746457_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025746457_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025909320_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025909320_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064241313_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064241313_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064405113_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064405113_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030731153_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030731153_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064509507_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064509507_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054524323_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054524323_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055146545_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055146545_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054935859_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054935859_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030051081_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030051081_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063818911_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063818911_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055023230_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055023230_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064647679_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064647679_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054424938_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054424938_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025915394_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025915394_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063948720_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063948720_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063821739_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063821739_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025925414_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025925414_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054023735_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054023735_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054924617_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054924617_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055107244_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055107244_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030608229_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030608229_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064353281_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064353281_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063838946_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063838946_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064303628_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064303628_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030455821_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030455821_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055156661_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055156661_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064443924_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064443924_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030336692_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030336692_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064619994_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064619994_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064357633_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064357633_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025808118_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025808118_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054431060_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054431060_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030221222_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030221222_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055035189_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055035189_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054311555_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054311555_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064645295_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064645295_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054857928_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054857928_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054425616_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054425616_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063825716_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063825716_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054838925_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054838925_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054247840_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054247840_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030103151_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030103151_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064722991_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064722991_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025747865_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025747865_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063838382_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063838382_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030042244_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030042244_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064657811_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064657811_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064419419_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064419419_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064407697_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064407697_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030024595_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030024595_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030146716_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030146716_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030323704_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030323704_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_063944592_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_063944592_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064039408_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064039408_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054535982_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054535982_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054843611_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054843611_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030736155_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030736155_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054958997_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054958997_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055138153_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055138153_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064111833_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064111833_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030605740_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030605740_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030601177_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030601177_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055138717_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055138717_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064456470_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064456470_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030147423_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030147423_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064559689_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064559689_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054848013_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054848013_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054530087_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054530087_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030757661_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030757661_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030721236_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030721236_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025926564_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025926564_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054725392_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054725392_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055032261_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055032261_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025755270_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025755270_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064512828_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064512828_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054300786_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054300786_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054745983_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054745983_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055039581_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055039581_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064544224_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064544224_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030043518_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030043518_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054841765_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054841765_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064339818_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064339818_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064101415_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064101415_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030356443_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030356443_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030049296_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030049296_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055042143_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055042143_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054149945_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054149945_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064147490_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064147490_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054144713_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054144713_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054727614_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054727614_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064651404_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064651404_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064440769_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064440769_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_053953090_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_053953090_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030052271_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030052271_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_025957957_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_025957957_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030510813_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030510813_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030740880_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030740880_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025924494_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025924494_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064330138_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064330138_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025913504_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025913504_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064418159_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064418159_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054011111_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054011111_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030345275_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030345275_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030721350_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030721350_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030445317_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030445317_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030418048_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030418048_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064407017_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064407017_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054300302_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054300302_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064157291_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064157291_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055019254_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055019254_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030333052_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030333052_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054916078_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054916078_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054507109_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054507109_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064616444_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064616444_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054040803_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054040803_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054037874_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054037874_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030422956_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030422956_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030106418_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030106418_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054915590_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054915590_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055019254_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055019254_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030607967_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030607967_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064357089_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064357089_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054454414_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054454414_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064353689_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064353689_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054643190_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054643190_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064620846_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064620846_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064413136_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064413136_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064350017_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064350017_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030839650_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030839650_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030827590_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030827590_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030327920_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030327920_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054157466_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054157466_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054623105_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054623105_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063955170_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063955170_Camera_6_bin.png
